topic,premise,hypothesis,label,prediction,probability,logit
Routine child vaccinations should be mandatory,it should be mandatory health comes first and so in children,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0,0,0.998976469039917,"[0.998976469039917, 0.001023550401441753]"
Social media platforms should be regulated by the government,"it should be regulated because false information leaks through it, sometimes important.",Social media regulation protects the younger audiences,0,0,0.9998231530189514,"[0.9998231530189514, 0.0001768425718182698]"
Social media platforms should be regulated by the government,"it should be regulated because false information leaks through it, sometimes important.",Social media regulation is necessary to deal with fake news,1,1,0.9825785160064696,"[0.017421411350369453, 0.9825785160064697]"
Social media platforms should be regulated by the government,"it should be regulated because false information leaks through it, sometimes important.",Social media regulation is beneficial to society at large,0,0,0.9940314888954164,"[0.9940314888954163, 0.005968455690890551]"
Social media platforms should be regulated by the government,"it should be regulated because false information leaks through it, sometimes important.",Social media regulation can help to deal with negative content,0,0,0.9950474500656128,"[0.9950474500656128, 0.004952627699822187]"
Social media platforms should be regulated by the government,"it should be regulated because false information leaks through it, sometimes important.",Social media regulation is required to deal with malicious users,0,0,0.6634216904640198,"[0.6634216904640198, 0.33657822012901306]"
Social media platforms should be regulated by the government,it would be a bit weird to have the government behind you watching and controlling everything you do,Social media regulation can lead to political abuses by the government,0,0,0.9056636095046996,"[0.9056636095046997, 0.09433631598949432]"
Social media platforms should be regulated by the government,it would be a bit weird to have the government behind you watching and controlling everything you do,Social media regulation is not effective,0,0,0.947134494781494,"[0.9471344947814941, 0.05286552384495735]"
Social media platforms should be regulated by the government,it would be a bit weird to have the government behind you watching and controlling everything you do,Social media regulation harms privacy,1,1,0.8123334050178528,"[0.1876666098833084, 0.8123334050178528]"
Social media platforms should be regulated by the government,it would be a bit weird to have the government behind you watching and controlling everything you do,The government should not intervene in the affairs of a private company,0,1,0.960513710975647,"[0.039486296474933624, 0.960513710975647]"
Routine child vaccinations should be mandatory,kids could get side effects from it and hurt themselves,Routine child vaccinations are not necessary to keep children healthy,0,0,0.6369229555130005,"[0.6369229555130005, 0.3630770444869995]"
Routine child vaccinations should be mandatory,kids could get side effects from it and hurt themselves,"Routine child vaccinations, or their side effects, are dangerous",1,1,0.9999014139175416,"[9.856617543846369e-05, 0.9999014139175415]"
Routine child vaccinations should be mandatory,kids could get side effects from it and hurt themselves,Mandatory vaccination contradicts basic rights,0,0,0.9996713399887084,"[0.9996713399887085, 0.00032871338771656156]"
Routine child vaccinations should be mandatory,kids could get side effects from it and hurt themselves,The parents and not the state should decide,0,0,0.9998835325241088,"[0.9998835325241089, 0.00011640738375717774]"
The USA is a good country to live in,"low payment in some jobs, which will make it difficult to handle high prices",The US has unfair health and education policies,0,0,0.9699945449829102,"[0.9699945449829102, 0.030005445703864098]"
The USA is a good country to live in,"low payment in some jobs, which will make it difficult to handle high prices",The US has a problematic/divisive political system,0,0,0.9925523996353148,"[0.9925523996353149, 0.007447647396475077]"
The USA is a good country to live in,"low payment in some jobs, which will make it difficult to handle high prices",The US has high taxation/high costs of living,1,1,0.7484001517295837,"[0.25159984827041626, 0.7484001517295837]"
The USA is a good country to live in,"low payment in some jobs, which will make it difficult to handle high prices",The US is xenophobic/racist,0,0,0.992679238319397,"[0.992679238319397, 0.007320806849747896]"
The USA is a good country to live in,"low payment in some jobs, which will make it difficult to handle high prices",The US has a negative culture,0,0,0.9955025315284728,"[0.9955025315284729, 0.004497508984059095]"
The USA is a good country to live in,"low payment in some jobs, which will make it difficult to handle high prices",The US is unsafe,0,0,0.9777352809906006,"[0.9777352809906006, 0.02226470224559307]"
Routine child vaccinations should be mandatory,must be mandatory since with them we make ourselves immune to certain infectious diseases that are harmful to our body,Routine child vaccinations are effective,0,0,0.7517272233963013,"[0.7517272233963013, 0.24827280640602112]"
Routine child vaccinations should be mandatory,must be mandatory since with them we make ourselves immune to certain infectious diseases that are harmful to our body,Children should not suffer from preventable diseases,1,1,0.999779999256134,"[0.00021996721625328064, 0.999779999256134]"
Routine child vaccinations should be mandatory,must be mandatory since with them we make ourselves immune to certain infectious diseases that are harmful to our body,Child vaccination saves lives,0,0,0.9616449475288392,"[0.9616449475288391, 0.038354966789484024]"
Routine child vaccinations should be mandatory,must be mandatory since with them we make ourselves immune to certain infectious diseases that are harmful to our body,Routine child vaccinations are necessary to protect others,0,1,0.9933239817619324,"[0.006675981916487217, 0.9933239817619324]"
Social media platforms should be regulated by the government,"no, it is not necessary, each social network should take care of it",Social media regulation can lead to political abuses by the government,0,0,0.9929261207580566,"[0.9929261207580566, 0.007073960267007351]"
Social media platforms should be regulated by the government,"no, it is not necessary, each social network should take care of it",Social media regulation is not effective,0,0,0.8749906420707703,"[0.8749906420707703, 0.12500931322574615]"
Social media platforms should be regulated by the government,"no, it is not necessary, each social network should take care of it",Social media regulation harms privacy,0,0,0.7473127245903015,"[0.7473127245903015, 0.2526873052120209]"
Social media platforms should be regulated by the government,"no, it is not necessary, each social network should take care of it",Social media regulation harm freedom of speech and other democratic rights,0,0,0.7183372378349304,"[0.7183372378349304, 0.2816627621650696]"
