topic,argument,key_point,stance,label,cos_similarity_bert_embedding(gpt4),gpt4,llama2,qwen
We should close Guantanamo Bay detention camp,Detaining terrorists at Guantanamo Bay keeps them off the battlefield.,Closing the Guantanamo bay detention camp would harm national security,-1,1,0.796011925,0.75,0.2,1.0
We should close Guantanamo Bay detention camp,due to the history of abuses at this base it should be closed,unjust treatment/tactics are used in the Guantanamo bay detention camp,1,1,0.655592203,0.9,0.8,1.0
We should close Guantanamo Bay detention camp,"everything about guantanamo bay violates fundamental, international human rights. people are held without trial, tortured and mistreated",The Guantanamo bay detention camp personnel commit crimes against the prisoners,1,1,0.767554879,1.0,0.8,1.0
We should close Guantanamo Bay detention camp,"everything about guantanamo bay violates fundamental, international human rights. people are held without trial, tortured and mistreated",unjust treatment/tactics are used in the Guantanamo bay detention camp,1,1,0.789037347,0.9,0.8,1.0
We should close Guantanamo Bay detention camp,for safety reason we need to keep the camp open.,Closing the Guantanamo bay detention camp would harm national security,-1,1,0.63927561,0.2,0.3,1.0
We should close Guantanamo Bay detention camp,"guantanamo bay allows the extraction of information from terrorists, information that is vital to our national security",Closing the Guantanamo bay detention camp would harm national security,-1,1,0.817704082,0.75,0.5,1.0
We should close Guantanamo Bay detention camp,"guantanamo bay allows the extraction of information from terrorists, information that is vital to our national security",The Guantanamo bay detention camp is essential to gain intelligence,-1,1,0.837529063,0.8,0.8,1.0
We should close Guantanamo Bay detention camp,guantanamo bay detection camp has inhuman conditions.,unjust treatment/tactics are used in the Guantanamo bay detention camp,1,1,0.827444077,0.7,0.8,1.0
We should close Guantanamo Bay detention camp,guantanamo bay detection camp is an embarrassment to the us,The Guantanamo bay detention camp harms the US image/reputation/institutions,1,1,0.847680092,0.9,0.8,1.0
We should close Guantanamo Bay detention camp,guantanamo bay detection camp is nothing but a place of extreme torture.,unjust treatment/tactics are used in the Guantanamo bay detention camp,1,1,0.792270303,0.9,0.8,1.0
We should close Guantanamo Bay detention camp,guantanamo bay detection camp needs to be closed as this this prison is costing the united states millions of dollars for a prison that is no longer needed.,The Guantanamo bay detention camp is expensive,1,1,0.720065475,0.8,0.8,1.0
We should close Guantanamo Bay detention camp,guantanamo bay detection camp offers an essential form of law enforcement and imprisonment for serious criminals and has provided important intelligence in ongoing surveillance.,The Guantanamo bay detention camp is essential to gain intelligence,-1,1,0.818681002,0.85,0.7,0.8
We should close Guantanamo Bay detention camp,guantanamo bay detection camp should be closed because it's a place of extreme torture.,The Guantanamo bay detention camp personnel commit crimes against the prisoners,1,1,0.721946001,0.95,0.8,1.0
We should close Guantanamo Bay detention camp,guantanamo bay detection camp shouldn't be closed because it helps with national protection,Closing the Guantanamo bay detention camp would harm national security,-1,1,0.784586489,0.9,0.7,1.0
We should close Guantanamo Bay detention camp,guantanamo bay detection camp stops terrorism,Closing the Guantanamo bay detention camp would harm national security,-1,1,0.709693491,0.75,0.2,1.0
We should close Guantanamo Bay detention camp,"guantanamo bay detention camp is a large waste of tax payer money, especially since there are facilities within the country that can serve the same purpose",The Guantanamo bay detention camp is expensive,1,1,0.728930652,0.9,0.8,0.8
We should close Guantanamo Bay detention camp,Guantanamo Bay detention camp is synonymous with torture and the flagrant abuse of human rights; it must be shut down immediately.,The Guantanamo bay detention camp personnel commit crimes against the prisoners,1,1,0.755683661,0.9,0.8,0.9
We should close Guantanamo Bay detention camp,Guantanamo Bay detention camp is synonymous with torture and the flagrant abuse of human rights; it must be shut down immediately.,unjust treatment/tactics are used in the Guantanamo bay detention camp,1,1,0.825522065,0.9,0.8,1.0
