topic,stance,arg_id,argument,key_point_id,key_point,4_7_8_15,0_1_2_3,5_6_9_10,11_12_13_14,16_17_18_19,20_21_22_23,24_25_26_27,avg,gpt4,llama2,qwen
Social media platforms should be regulated by the government,1,arg_1_146,Social media platforms should be regulated by the government as terrorists can use the social media to spread their ideology.,kp_1_6,Social media regulation is necessary to deal with fake news,0.458850622,0.179957524,0.710182786,0.098895557,0.781598389,0.941873848,0.026104631,0.45678048,1,0.7,0.7
Social media platforms should be regulated by the government,1,arg_1_146,Social media platforms should be regulated by the government as terrorists can use the social media to spread their ideology.,kp_1_7,Social media regulation is beneficial to society at large,0.305547476,0.478470892,0.117869437,0.049736351,0.365524918,0.091203541,0.00293477,0.201612484,0.8,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_146,Social media platforms should be regulated by the government as terrorists can use the social media to spread their ideology.,kp_1_8,Social media regulation can help to deal with negative content,0.061314702,0.065156601,0.005093324,0.008752509,0.491149426,0.250645518,0.005098722,0.1267444,0.9,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_146,Social media platforms should be regulated by the government as terrorists can use the social media to spread their ideology.,kp_1_9,Social media regulation is required to deal with malicious users,0.557337165,0.983447909,0.930957735,0.746094763,0.993011653,0.909876287,0.051234812,0.738851475,0.95,0.7,0.9
Social media platforms should be regulated by the government,1,arg_1_147,Social media platforms should be regulated by the government as they are a threat to democracy.  They are now limiting political views to those that they support.  Example banning Donald Trump.,kp_1_5,Social media regulation protects the younger audiences,0.321067929,0.000228037,0.000181407,0.000374676,0.003010644,0.001159207,9.85E-05,0.046588629,0.8,0.8,0.75
Social media platforms should be regulated by the government,1,arg_1_147,Social media platforms should be regulated by the government as they are a threat to democracy.  They are now limiting political views to those that they support.  Example banning Donald Trump.,kp_1_6,Social media regulation is necessary to deal with fake news,0.594044328,0.244900629,0.008400929,0.001469035,0.242838562,0.422104865,5.65E-05,0.216259264,0.8,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_147,Social media platforms should be regulated by the government as they are a threat to democracy.  They are now limiting political views to those that they support.  Example banning Donald Trump.,kp_1_7,Social media regulation is beneficial to society at large,0.675549626,0.764518619,0.863814056,0.003403458,0.003668038,0.505682707,0.003565215,0.40288596,0.85,0.8,0.85
Social media platforms should be regulated by the government,1,arg_1_147,Social media platforms should be regulated by the government as they are a threat to democracy.  They are now limiting political views to those that they support.  Example banning Donald Trump.,kp_1_8,Social media regulation can help to deal with negative content,0.282179415,0.172247365,0.000574377,0.003868303,0.032737546,0.12513712,0.000245223,0.088141336,0.9,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_147,Social media platforms should be regulated by the government as they are a threat to democracy.  They are now limiting political views to those that they support.  Example banning Donald Trump.,kp_1_9,Social media regulation is required to deal with malicious users,0.139710307,0.381518632,0.008607064,0.004325024,0.199182048,0.030973326,4.28E-05,0.109194172,0.75,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_148,Social media platforms should be regulated by the government because some people can have inner sense of crime and publish it on social platforms,kp_1_5,Social media regulation protects the younger audiences,0.001358449,0.000541817,0.00389527,0.001075436,0.0006886,0.014714614,0.003167876,0.00363458,1,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_148,Social media platforms should be regulated by the government because some people can have inner sense of crime and publish it on social platforms,kp_1_6,Social media regulation is necessary to deal with fake news,0.147188127,0.061343759,0.902408123,0.037986986,0.013264492,0.240296632,0.020686636,0.203310679,1,0.7,0.75
Social media platforms should be regulated by the government,1,arg_1_148,Social media platforms should be regulated by the government because some people can have inner sense of crime and publish it on social platforms,kp_1_7,Social media regulation is beneficial to society at large,0.081030309,0.33941412,0.032450564,0.002358023,0.009495454,0.013519805,0.002729553,0.068713975,1,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_148,Social media platforms should be regulated by the government because some people can have inner sense of crime and publish it on social platforms,kp_1_8,Social media regulation can help to deal with negative content,0.002551138,0.017779065,0.884759486,0.009291396,0.012242839,0.495225966,0.005531814,0.203911672,1,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_148,Social media platforms should be regulated by the government because some people can have inner sense of crime and publish it on social platforms,kp_1_9,Social media regulation is required to deal with malicious users,0.382655382,0.967568278,0.999892235,0.586738408,0.904324412,0.863138378,0.031585008,0.676557443,1,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_149,Social media platforms should be regulated by the government in order to avoid so many hate crimes,kp_1_5,Social media regulation protects the younger audiences,0.002895296,7.04E-05,3.34E-05,0.000480531,0.045096323,0.000117847,0.000926722,0.007088646,1,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_149,Social media platforms should be regulated by the government in order to avoid so many hate crimes,kp_1_6,Social media regulation is necessary to deal with fake news,0.081838429,0.088486731,0.772167325,0.28428781,0.979654849,0.978042305,0.014613239,0.457012955,0.9,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_149,Social media platforms should be regulated by the government in order to avoid so many hate crimes,kp_1_7,Social media regulation is beneficial to society at large,0.182800949,0.498770088,0.014835405,0.070195079,0.483488679,0.089104593,0.005750039,0.192134976,0.9,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_149,Social media platforms should be regulated by the government in order to avoid so many hate crimes,kp_1_8,Social media regulation can help to deal with negative content,0.000781298,0.002295248,0.157789841,0.026648059,0.876798451,0.997742534,0.003773717,0.29511845,1,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_149,Social media platforms should be regulated by the government in order to avoid so many hate crimes,kp_1_9,Social media regulation is required to deal with malicious users,0.264868736,0.989930987,0.999222279,0.893940687,0.999429047,0.998773992,0.254185617,0.771478764,1,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_150,Social media platforms should be regulated by the government so that everyone thinks twice about what he is going to post.,kp_1_5,Social media regulation protects the younger audiences,0.001288295,0.000140058,2.07E-05,0.002907412,0.009004696,0.000877075,0.007394441,0.003090382,0.85,0.7,0.75
Social media platforms should be regulated by the government,1,arg_1_150,Social media platforms should be regulated by the government so that everyone thinks twice about what he is going to post.,kp_1_6,Social media regulation is necessary to deal with fake news,0.056288302,0.014486074,0.002263391,0.006758013,0.006852236,0.012757157,0.000712962,0.014302591,0.85,0.7,0.7
Social media platforms should be regulated by the government,1,arg_1_150,Social media platforms should be regulated by the government so that everyone thinks twice about what he is going to post.,kp_1_7,Social media regulation is beneficial to society at large,0.187696874,0.507276237,0.00110103,0.347327977,0.139148608,0.020117914,0.001106743,0.171967912,0.9,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_150,Social media platforms should be regulated by the government so that everyone thinks twice about what he is going to post.,kp_1_8,Social media regulation can help to deal with negative content,0.010430098,0.014938544,8.46E-05,0.003024528,0.010594283,0.002510279,0.001254425,0.006119537,0.9,0.8,0.8
